epoch,step,loss,acc,f1,precision,recall
1,100,0.000743,0.8987,0.898686,0.899456,0.8987
1,200,0.000571,0.9145,0.914787,0.916147,0.9145
1,300,0.000501,0.9204,0.920434,0.920924,0.9204
1,351,0.000472,0.9267,0.926607,0.926665,0.9267
2,100,0.000454,0.9285,0.928459,0.928568,0.9285
2,200,0.000441,0.9308,0.930826,0.93125,0.9308
2,300,0.000429,0.9333,0.933343,0.933623,0.9333
2,351,0.000419,0.9326,0.93248,0.932537,0.9326
3,100,0.000406,0.9342,0.93414,0.934245,0.9342
3,200,0.000402,0.9357,0.935748,0.935899,0.9357
3,300,0.0004,0.935,0.934939,0.935033,0.935
3,351,0.000404,0.9355,0.935518,0.935779,0.9355
